transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_000000,user_010,WALMART #4597,walmart,WALMAR,20.09,Credit Card,BANK_TEMPLATE_B,2025-08-03 07:12:29.299890,3,8,2025,Sunday,Shopping,General Merchandise,False
txn_000001,user_002,WALMART #1033,walmart,WALMAR,75.57,Credit Card,BANK_TEMPLATE_A,2025-05-16 07:12:29.299890,16,5,2025,Friday,Shopping,General Merchandise,False
txn_000002,user_003,AMAZON #8172,amazon,AMAZON,82.3,Checking,BANK_TEMPLATE_A,2025-07-05 07:12:29.299890,5,7,2025,Saturday,Shopping,General Merchandise,False
txn_000003,user_003,ATT #8269,att,ATT,202.5,Checking,BANK_TEMPLATE_A,2025-03-02 07:12:29.299890,2,3,2025,Sunday,Bills & Utilities,Phone,False
txn_000004,user_007,NETFLIX #4564,netflix,NETFLI,17.71,Savings,BANK_TEMPLATE_B,2025-03-15 07:12:29.299890,15,3,2025,Saturday,Entertainment,Streaming,False
txn_000005,user_008,NETFLIX #7637,netflix,NETFLI,7.03,Checking,BANK_TEMPLATE_B,2025-03-10 07:12:29.299890,10,3,2025,Monday,Entertainment,Streaming,False
txn_000006,user_009,NETFLIX #2551,netflix,NETFLI,164.09,Checking,BANK_TEMPLATE_B,2025-05-29 07:12:29.299890,29,5,2025,Thursday,Entertainment,Streaming,False
txn_000007,user_006,ATT #4344,att,ATT,154.79,Checking,BANK_TEMPLATE_A,2025-07-23 07:12:29.299890,23,7,2025,Wednesday,Food & Dining,Fast Food,False
txn_000008,user_007,MCDONALDS #7808,mcdonalds,MCDONA,120.68,Savings,BANK_TEMPLATE_B,2025-03-02 07:12:29.299890,2,3,2025,Sunday,Healthcare,Vision,False
txn_000009,user_007,SHELL #1493,shell,SHELL,146.9,Savings,BANK_TEMPLATE_A,2025-03-16 07:12:29.299890,16,3,2025,Sunday,Education,Courses,False
txn_000010,user_010,TARGET #5845,target,TARGET,151.42,Credit Card,BANK_TEMPLATE_B,2025-03-05 07:12:29.299890,5,3,2025,Wednesday,Shopping,General Merchandise,True
txn_000011,user_006,TARGET #9948,target,TARGET,150.09,Savings,BANK_TEMPLATE_A,2025-02-27 07:12:29.299890,27,2,2025,Thursday,Shopping,General Merchandise,True
txn_000012,user_004,TARGET #2512,target,TARGET,28.07,Credit Card,BANK_TEMPLATE_A,2025-04-15 07:12:29.299890,15,4,2025,Tuesday,Shopping,General Merchandise,True
txn_000013,user_004,WALMART #8239,walmart,WALMAR,64.64,Checking,CREDIT_CARD_TEMPLATE,2025-06-27 07:12:29.299890,27,6,2025,Friday,Shopping,General Merchandise,True
txn_000014,user_004,CVS #6483,cvs,CVS,106.8,Savings,BANK_TEMPLATE_A,2025-08-19 07:12:29.299890,19,8,2025,Tuesday,Healthcare,Pharmacy,False
txn_000015,user_002,AMAZON #4980,amazon,AMAZON,81.96,Credit Card,BANK_TEMPLATE_B,2025-05-20 07:12:29.299890,20,5,2025,Tuesday,Shopping,General Merchandise,True
txn_000016,user_008,STARBUCKS #8621,starbucks,STARBU,24.46,Checking,BANK_TEMPLATE_B,2025-03-08 07:12:29.299890,8,3,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000017,user_002,STARBUCKS #1985,starbucks,STARBU,58.05,Savings,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.299890,13,4,2025,Sunday,Food & Dining,Coffee Shops,True
txn_000018,user_009,STARBUCKS #5166,starbucks,STARBU,203.49,Checking,CREDIT_CARD_TEMPLATE,2025-04-07 07:12:29.299890,7,4,2025,Monday,Bills & Utilities,Internet,True
txn_000019,user_007,AMAZON #7236,amazon,AMAZON,77.92,Savings,CREDIT_CARD_TEMPLATE,2025-05-31 07:12:29.299890,31,5,2025,Saturday,Shopping,General Merchandise,False
txn_000020,user_008,STARBUCKS #5219,starbucks,STARBU,45.32,Savings,BANK_TEMPLATE_A,2025-03-09 07:12:29.299890,9,3,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000021,user_008,CVS #2700,cvs,CVS,140.0,Savings,CREDIT_CARD_TEMPLATE,2025-04-06 07:12:29.299890,6,4,2025,Sunday,Healthcare,Pharmacy,False
txn_000022,user_005,WALMART #3909,walmart,WALMAR,138.1,Checking,BANK_TEMPLATE_B,2025-08-01 07:12:29.299890,1,8,2025,Friday,Shopping,General Merchandise,False
txn_000023,user_009,MCDONALDS #7040,mcdonalds,MCDONA,108.83,Savings,CREDIT_CARD_TEMPLATE,2025-04-11 07:12:29.299890,11,4,2025,Friday,Food & Dining,Fast Food,True
txn_000024,user_007,MCDONALDS #2473,mcdonalds,MCDONA,110.95,Credit Card,BANK_TEMPLATE_B,2025-07-15 07:12:29.299890,15,7,2025,Tuesday,Food & Dining,Fast Food,False
txn_000025,user_006,ATT #4646,att,ATT,254.23,Savings,BANK_TEMPLATE_B,2025-07-12 07:12:29.299890,12,7,2025,Saturday,Bills & Utilities,Phone,False
txn_000026,user_001,SHELL #8370,shell,SHELL,94.95,Checking,BANK_TEMPLATE_A,2025-08-02 07:12:29.299890,2,8,2025,Saturday,Transportation,Gas,False
txn_000027,user_009,CVS #4502,cvs,CVS,26.51,Checking,CREDIT_CARD_TEMPLATE,2025-07-18 07:12:29.299890,18,7,2025,Friday,Healthcare,Pharmacy,False
txn_000028,user_005,STARBUCKS #6785,starbucks,STARBU,163.3,Credit Card,CREDIT_CARD_TEMPLATE,2025-05-02 07:12:29.299890,2,5,2025,Friday,Food & Dining,Coffee Shops,False
txn_000029,user_006,UBER #7953,uber,UBER,40.01,Savings,BANK_TEMPLATE_B,2025-08-01 07:12:29.299890,1,8,2025,Friday,Transportation,Rideshare,False
txn_000030,user_009,CVS #7075,cvs,CVS,60.55,Checking,BANK_TEMPLATE_B,2025-08-09 07:12:29.299890,9,8,2025,Saturday,Healthcare,Pharmacy,False
txn_000031,user_004,CVS #8590,cvs,CVS,85.04,Credit Card,BANK_TEMPLATE_B,2025-06-14 07:12:29.299890,14,6,2025,Saturday,Healthcare,Pharmacy,False
txn_000032,user_006,SHELL #1309,shell,SHELL,190.33,Savings,BANK_TEMPLATE_B,2025-07-14 07:12:29.299890,14,7,2025,Monday,Transportation,Gas,False
